year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,is_price_reduced,is_new_listing,price_reduction,state,longitude,latitude,city,county,has_matterport,age_built,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes
0.9585900139111182,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0322259765301092,0.3186854256001776,-0.1112316119584724,0.865298005698679,-0.6246654321629954,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,-0.682098545584804,1.01147419047112,0.9187666175831948,0.0963993601940627,-0.6624243141364264,-0.1925243804447557,-0.9585900139111152,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,1.2912508273400083,1.4386501609892122,1.6239157103306294,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,2.356102610710137,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,2.678910248919437,-0.35625019551443,2.833473385894321,-0.333264384458186,-0.3128816900558502,3.2716515254078797,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,3.650388107220015,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,3.934275995321371,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.5489228466247228,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0316756157828588,-0.3345503061769318,-0.1112316119584724,0.865298005698679,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.3539139281087073,-0.0036748337791702,0.1276414243256499,0.3378711565631933,0.3437057483970127,-0.1925243804447557,-0.5489228466247197,0.8761773445250116,-1.010103156420921,1.0726231473975687,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,1.2361229712289956,-0.7942568594055774,1.2912508273400083,1.4386501609892122,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.3148273224610683,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.032317878874985,-0.2459897405504331,-0.1112316119584724,0.865298005698679,-0.6246654321629954,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,0.3663914523031324,-2.0272875492496065,-0.1677401599602007,0.4114579770247648,0.3558233748897159,-0.1925243804447557,-0.3148273224610651,0.8761773445250116,0.9899978963963252,-0.93229388385495,1.12844197678216,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,2.026441185508969,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,2.678910248919437,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,5.498414147691576,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.134161657033859,-0.2255780361063446,0.1204313143060316,1.262954176050798,-0.0336948340651155,-0.1688039264722921,0.7510140149403932,0.0033694155608515,0.7619885767541992,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,0.1597750831619163,-2.1298398929914266,2.0473599886645597,0.1528790190581801,0.1551665819619669,5.194147347415806,-1.134161657033856,0.8761773445250116,-1.010103156420921,-0.93229388385495,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,1.6239157103306294,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,2.026441185508969,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,4.148514130568368,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,5.498414147691576,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,7.794044292713612,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.4267810622384272,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,0.0277654515641997,-0.315050732094033,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.6900915635683349,0.2935623487990855,-0.2336222257730871,-0.6588099992654662,-0.3315515457560101,-0.1925243804447557,-1.426781062238424,0.8761773445250116,-1.010103156420921,1.0726231473975687,1.12844197678216,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,2.8070160033343607,2.833473385894321,-0.333264384458186,-0.3128816900558502,-0.305656024865096,3.29129140595948,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0306849664378079,-0.2053656278777273,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.3539139281087073,-0.0077199953417523,0.1332906472505384,0.3378711565631933,0.3437057483970127,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.6367086681860933,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0333904240058707,-0.4856720053193974,-0.1112316119584724,0.865298005698679,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.3663914523031324,-2.02795172406493,-0.190363368320212,0.4114579770247648,0.3558233748897159,-0.1925243804447557,-0.6367086681860902,0.8761773445250116,0.9899978963963252,-0.93229388385495,1.12844197678216,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,2.026441185508969,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,3.871446142992982,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,4.264471161318164,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.2855653819406115,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0327995103614544,-0.02824449662473,-0.1112316119584724,0.865298005698679,-0.6246654321629954,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,0.4217378124054892,-1.925390254938926,-0.0118749180127896,0.4026206123204789,0.1389330381149467,-0.1925243804447557,-0.2855653819406084,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,1.2147329076247004,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,-0.4934759553600545,2.040927391012384,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,3.5741235253358234,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,3.934275995321371,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,4.654746681256314,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,4.885731303537924,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,6.228369978781976,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,7.493259382285706,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.2563034414201546,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0325701494950166,-0.4231108718034305,-0.1112316119584724,0.865298005698679,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.4217378124054892,-1.9254471769157968,-0.0126120450666386,0.4026206123204789,0.1389330381149467,-0.1925243804447557,-0.2563034414201515,0.8761773445250116,-1.010103156420921,1.0726231473975687,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,3.5741235253358234,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,5.046092962599095,5.125332724125813,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,6.948697983775434,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.3440892629815251,-0.2255780361063446,2.571026088745432,-0.5953284406966374,-0.0325701494950166,0.2260624487064083,1.6132596418392589,8.622655316939126,-0.6246654321629954,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,0.0766553005544794,-2.1374986428771563,1.496217464377512,0.0731805475795965,-0.6485264374632637,-0.1925243804447557,-0.344089262981522,0.8761773445250116,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,3.947182148518136,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,4.885731303537924,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-0.0948398448253271,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0326849615934861,-0.0469315884541746,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.7937245906543736,-0.9829365936566,0.169544061801401,0.7577453842242341,-0.2589081524048173,-0.1925243804447557,0.0948398448253302,-1.1413214530696572,-1.010103156420921,-0.93229388385495,1.12844197678216,1.1370079266132629,-0.8270505058247369,1.2147329076247004,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,2.026441185508969,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,3.0006206682594594,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,4.885731303537924,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,6.228369978781976,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,7.839969150390182,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0325701494950166,-0.2053656278777273,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.0225535317361947,0.3055084339046001,0.1378991895628169,-0.0178719859807846,-0.3315515457560101,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
