year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,price_reduction,state,longitude,latitude,city,county,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes,sold_price
1.0463758354724886,-0.22557803610634466,3.796323475965132,-0.5953284406966374,-0.031423081832326186,2.0525225544712615,2.4755052687381247,1.7272265958365067,0.7619885767541992,1.4147478193425387,-0.022318763847917603,0.5778245777082819,-1.4371869871140663,-1.391592025073661,0.6275442942550563,0.5611579911102309,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,2.0264411855089692,2.0409273910123837,-0.4332519751059771,2.356102610710137,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,3.660893985369962,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,3.9471821485181358,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,4.346987036591702,4.372625091094126,-0.21953387426823112,4.654746681256314,4.7828396957827835,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,6.27622318306233,6.300553126271509,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,10.316976301223145,1206000
0.8122803113088342,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.033029134558393444,0.009129687034159327,-0.11123161195847245,0.865298005698679,-0.6246654321629954,0.6255447782721214,-0.022318763847917603,-0.5068866975640149,0.34217161118863515,-2.2540731495195847,-0.483909733837451,-0.49226622040491463,0.8761773445250116,0.9899978963963251,1.0726231473975687,1.1284419767821599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,2.0157251731349195,-0.49347595536005456,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,3.0006206682594594,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,4.372625091094126,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,425000
0.4903989655838092,-0.22557803610634466,-1.1048660729136686,1.262954176050798,-0.032570149495016625,-0.35486236251328473,-0.11123161195847245,0.003369415560851551,0.7619885767541992,-0.9528613038687133,-0.022318763847917603,0.8832340143431944,1.1575219440683262,0.6993437744561197,-0.37609473008602357,0.8577582960122466,0.8761773445250116,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,2.678910248919437,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,3.650388107220015,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,4.372625091094126,4.555105690788197,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,4.827804087542525,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,5.514998157602828,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,9.107002800043492,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,325000
-0.7971264173162906,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.03153789393079566,0.24556202278930714,-0.11123161195847245,1.7272265958365067,-0.6246654321629954,0.6255447782721214,-0.022318763847917603,-0.49997977837381075,-0.17445225088835392,-1.159573402904474,-0.46127553756841566,-0.5059554807835711,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,2.833473385894321,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,63000
0.19777956037924105,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.030763965588131017,-0.6839176751622018,-0.9734772388573382,0.003369415560851551,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.02255353173619478,0.41590803372012686,0.18697767683107727,-0.9166600028640884,-0.3315515457560101,0.8761773445250116,0.9899978963963251,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,190000
0.2855653819406115,-0.22557803610634466,0.12043131430603161,1.262954176050798,-0.03436527352085701,-0.11030520422359576,0.7510140149403932,-0.858559174576976,2.1486425856713938,-0.16365826279829593,-0.022318763847917603,1.4392867331462147,0.8344548829520543,-0.05989240091085726,1.3740444625982708,1.3977724087252177,-1.1413214530696572,0.9899978963963251,-0.93229388385495,-0.88617759758599,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,5.465671341966218,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,5.707451270050408,-0.16596383304537307,-0.16477576164363195,6.068853756311233,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,365000
0.022207917256500148,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.02970248033829053,0.5478054210742384,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.9545802856478179,0.21212722889585464,-1.7935925627581109,-0.9113095572920931,-0.9270466783744118,-1.1413214530696572,0.9899978963963251,1.0726231473975687,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,4.372625091094126,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,4.8857313035379235,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,68250
1.134161657033859,-0.22557803610634466,0.12043131430603161,1.262954176050798,-0.03199661566367141,0.5583676903691419,0.7510140149403932,0.865298005698679,0.7619885767541992,0.6255447782721214,-0.022318763847917603,-0.49997977837381075,-0.1823079303936159,-1.154978149202924,-0.46127553756841566,-0.5059554807835711,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,1.799982460670489,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,2.0409273910123837,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,2.833473385894321,-0.33326438445818607,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,3.6768082515843714,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,5.1663063836250105,-0.18726301658249583,5.465671341966218,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,6.300553126271509,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,7.934253648099545,8.082140041741482,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,388000
-2.3480092649005018,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.034305760827613656,-0.6124192368582395,-0.9734772388573382,-0.858559174576976,2.1486425856713938,-0.9528613038687133,-0.022318763847917603,-0.6923587854556568,0.9456982936421987,0.27097446411364295,-0.8598193141697745,-0.6723886109426859,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,147000
0.987851954431575,-0.22557803610634466,0.12043131430603161,1.262954176050798,-0.03211142776214088,0.014004580554884025,0.7510140149403932,0.865298005698679,0.7619885767541992,-0.16365826279829593,-0.022318763847917603,-0.6770618592149729,0.21160248739831375,0.12239085972256822,-0.6352480247430962,-0.3363227825690501,0.8761773445250116,0.9899978963963251,-0.93229388385495,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,220000
-0.41672119055035206,-0.22557803610634466,-1.1048660729136686,1.262954176050798,-0.0326849615934861,-0.734291574876357,-0.11123161195847245,0.003369415560851551,-0.6246654321629954,-0.9528613038687133,-0.022318763847917603,-0.4870372338660697,-0.2610333217050828,0.6348090695465395,-0.817866824035968,-0.6485264374632637,0.8761773445250116,0.9899978963963251,1.0726231473975687,1.1284419767821599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,1.4386501609892122,1.6239157103306294,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,2.356102610710137,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,2.833473385894321,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,212000
0.3148273224610683,3.031962850891729,-1.1048660729136686,1.262954176050798,-0.0326849615934861,-0.34023768195111065,0.7510140149403932,0.865298005698679,0.7619885767541992,-0.9528613038687133,-0.022318763847917603,-0.4099485884081744,-0.4500407676735625,0.42759038228662544,-0.39136578895638735,-0.3981241629457757,0.8761773445250116,0.9899978963963251,1.0726231473975687,-0.88617759758599,1.1370079266132629,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,2.833473385894321,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,3.660893985369962,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,6.761142172611139,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,206000
